Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
EXIT	2019.06.12 12:00	EngulfingEntry	1237910082	102	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.653		1.15		0	0.000		1.503	0.600	2	0.538	0.167	1.969	gated: healthy -> modest trail
EXIT	2019.06.12 13:00	EngulfingEntry	1237910082	102	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.781		1.00		0	0.000		1.907	0.400	4	0.000	0.000	0.701	gated: mom decayed on non-starter (peak_r=0.03<1.00) -> close (helpful)
OPEN	2019.06.13 10:00	MACrossEntry	1854966224	104	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.13 18:00	PinBarEntry	199842234	105	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.19 23:00	EngulfingEntry	2146650996	114	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.19 23:00	EngulfingEntry	2146650996	114	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.532		1.15		0	0.000		0.321	0.600	2	0.390	0.167	0.278	gated: healthy -> modest trail
EXIT	2019.06.20 01:00	EngulfingEntry	2146650996	114	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.562		1.15		0	0.000		0.000	0.000	1	0.387	0.333	0.212	gated: healthy -> modest trail
EXIT	2019.06.20 02:00	EngulfingEntry	2146650996	114	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.543		1.00		0	0.000		0.172	0.400	4	0.000	0.333	0.317	gated: mom decayed on non-starter (peak_r=0.68<1.00) -> close (helpful)
OPEN	2019.06.20 05:00	EngulfingEntry	1647072359	116	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.20 05:00	EngulfingEntry	1647072359	116	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.551		1.15		0	0.000		0.000	0.000	2	0.433	0.333	1.132	gated: healthy -> modest trail
EXIT	2019.06.20 06:00	EngulfingEntry	1647072359	116	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.811		1.15		0	0.000		0.309	0.600	3	0.634	0.000	1.012	gated: healthy -> modest trail
EXIT	2019.06.20 07:00	EngulfingEntry	1647072359	116	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.806		1.15		0	0.000		0.309	0.600	3	0.773	0.000	0.962	gated: healthy -> modest trail
EXIT	2019.06.20 08:00	EngulfingEntry	1647072359	116	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.787		1.00		0	0.000		0.309	0.400	4	0.000	0.000	0.768	gated: mom decayed on non-starter (peak_r=0.27<1.00) -> close (helpful)
OPEN	2019.06.25 22:00	PinBarEntry	298193214	118	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.04 18:00	EngulfingEntry	1454917613	120	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.07.04 18:00	EngulfingEntry	1454917613	120	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.791		1.15		0	0.000		0.490	1.000	1	0.100	0.000	0.810	gated: healthy -> modest trail
EXIT	2019.07.04 19:00	EngulfingEntry	1454917613	120	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.803		1.00		0	0.000		0.490	0.000	2	0.000	0.000	0.934	gated: mom decayed on non-starter (peak_r=0.03<1.00) -> close (helpful)
OPEN	2019.07.10 20:00	PinBarEntry	1597666760	122	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.10 22:00	PinBarEntry	155288612	123	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 12:00	PinBarEntry	2117436741	130	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 23:00	PinBarEntry	2131998616	132	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.16 06:00	MACrossEntry	380944851	133	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.05 20:00	PinBarEntry	635958560	136	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 14:00	PinBarEntry	653826464	137	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 17:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.08.06 17:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.874		1.15		0	0.000		0.420	0.600	2	0.553	0.000	1.679	gated: healthy -> modest trail
EXIT	2019.08.06 18:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.775		1.15		0	0.000		0.420	1.000	1	0.200	0.000	0.635	gated: healthy -> modest trail
EXIT	2019.08.06 19:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.811		0.70		0	0.000		0.420	0.400	4	0.000	0.000	1.015	gated: winner(peak_r=1.46) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.08.06 20:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.776		1.15		0	0.000		0.420	0.600	3	0.000	0.000	0.643	gated: healthy -> modest trail
EXIT	2019.08.06 21:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.773		1.15		0	0.000		0.420	0.600	2	0.559	0.000	0.615	gated: healthy -> modest trail
EXIT	2019.08.06 22:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	3	0.769		0.70		0	0.000		0.420	0.400	4	0.000	0.000	0.579	gated: winner(peak_r=1.46) weak trend(persist=-1.0) -> lock via tighten
EXIT	2019.08.06 23:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.734		1.15		0	0.000		0.420	0.600	1	0.000	0.000	0.203	gated: healthy -> modest trail
EXIT	2019.08.07 01:00	EngulfingEntry	481603917	138	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.724		1.15		0	0.000		0.420	1.000	2	0.184	0.000	0.107	gated: healthy -> modest trail
OPEN	2019.08.07 15:00	PullbackContinuationEngine	1281171933	148	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.13 10:00	EngulfingEntry	1119542290	151	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.08.13 10:00	EngulfingEntry	1119542290	151	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.632		1.15		0	0.000		0.000	0.000	2	0.186	0.000	0.956	gated: healthy -> modest trail
EXIT	2019.08.13 11:00	EngulfingEntry	1119542290	151	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.689		1.15		0	0.000		0.000	0.000	1	0.251	0.167	3.044	gated: healthy -> modest trail
EXIT	2019.08.13 12:00	EngulfingEntry	1119542290	151	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.567		1.00		0	0.000		0.104	0.400	4	0.000	0.167	3.350	gated: mom decayed on non-starter (peak_r=0.57<1.00) -> close (helpful)
OPEN	2019.08.14 03:00	PinBarEntry	1244524312	153	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.14 19:00	PinBarEntry	404455341	156	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.20 15:00	PinBarEntry	1795175502	159	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.29 08:00	MACrossEntry	2035015831	161	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.09.10 12:00	PinBarEntry	879431545	164	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.09.12 16:00	EngulfingEntry	1628426146	167	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.09.12 16:00	EngulfingEntry	1628426146	167	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.543		1.15		0	0.000		0.000	0.000	2	0.448	0.333	0.780	gated: healthy -> modest trail
EXIT	2019.09.12 17:00	EngulfingEntry	1628426146	167	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.788		1.15		0	0.000		0.310	0.600	3	0.695	0.000	0.772	gated: healthy -> modest trail
EXIT	2019.09.12 18:00	EngulfingEntry	1628426146	167	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.824		1.00		0	0.000		0.493	0.400	4	0.000	0.000	1.155	gated: mom decayed on non-starter (peak_r=0.28<1.00) -> close (helpful)
OPEN	2019.09.19 13:00	PinBarEntry	376121808	169	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.09.23 18:00	EngulfingEntry	610245163	171	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.09.23 18:00	EngulfingEntry	610245163	171	RM_CURRENT	0	RM_ENG_C_GATED	1	2	4	0.512		1.15		0	0.000		0.000	0.000	2	0.104	0.000	0.430	gated: healthy -> modest trail
EXIT	2019.09.23 19:00	EngulfingEntry	610245163	171	RM_CURRENT	0	RM_ENG_C_GATED	1	2	1	0.786		1.00		0	0.000		0.000	0.000	4	0.000	0.000	0.749	gated: mom decayed on non-starter (peak_r=0.09<1.00) -> close (helpful)
OPEN	2019.09.30 11:00	PinBarEntry	882820372	173	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.08 04:00	PullbackContinuationEngine	135665763	177	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.14 14:00	PinBarEntry	883425315	179	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.30 11:00	PinBarEntry	1658329485	181	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.31 12:00	EngulfingEntry	845633609	183	RM_CURRENT	0	RM_ENG_C_GATED	1	2	0	0.000	1.00	1.00		0									
