Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
EXIT	2019.02.19 12:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.421		1.15		0	0.000		0.000	0.000	3	0.607	0.167	0.111	hyst: healthy -> modest trail
EXIT	2019.02.19 13:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.479		1.15		0	0.000		0.093	0.600	3	0.791	0.333	0.103	hyst: healthy -> modest trail
EXIT	2019.02.19 14:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.418		0.70		0	0.000		0.000	0.000	4	0.000	0.333	0.141	hyst: deterioration 1/<2 bars -> tighten; await confirmation
OPEN	2019.02.19 15:00	MACrossEntry	1728141223	26	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 15:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.592		1.15		0	0.000		0.000	0.000	1	0.000	0.333	1.221	hyst: healthy -> modest trail
OPEN	2019.02.19 16:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 16:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.632		1.15		0	0.000		0.000	0.000	2	0.208	0.333	1.247	hyst: healthy -> modest trail
EXIT	2019.02.19 16:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.619		1.15		0	0.000		0.000	0.000	2	0.208	0.333	1.044	hyst: healthy -> modest trail
EXIT	2019.02.19 17:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.643		1.15		0	0.000		0.000	0.000	1	0.200	0.333	0.794	hyst: healthy -> modest trail
EXIT	2019.02.19 17:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.634		1.15		0	0.000		0.000	0.000	1	0.200	0.333	0.665	hyst: healthy -> modest trail
EXIT	2019.02.19 18:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.789		1.15		0	0.000		0.000	0.000	1	0.300	0.000	1.817	hyst: healthy -> modest trail
EXIT	2019.02.19 18:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.761		1.15		0	0.000		0.000	0.000	1	0.300	0.000	1.521	hyst: healthy -> modest trail
EXIT	2019.02.19 19:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.477		0.70		0	0.000		0.152	0.400	4	0.000	0.000	1.918	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.02.19 19:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.456		0.70		0	0.000		0.152	0.400	4	0.000	0.000	1.607	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.02.19 20:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.574		1.15		0	0.000		0.000	0.000	3	0.000	0.000	1.453	hyst: healthy -> modest trail
EXIT	2019.02.19 20:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.558		1.15		0	0.000		0.000	0.000	3	0.000	0.000	1.217	hyst: healthy -> modest trail
EXIT	2019.02.19 21:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.515		0.70		0	0.000		0.000	0.000	4	0.000	0.000	1.513	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.02.19 21:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.498		0.70		0	0.000		0.000	0.000	4	0.000	0.000	1.267	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.02.19 22:00	EngulfingEntry	1909373858	27	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.504		1.00		0	0.000		0.129	0.400	4	0.255	0.000	1.555	hyst: sustained deterioration 2>=2 bars -> close
EXIT	2019.02.19 22:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.487		1.00		0	0.000		0.129	0.400	4	0.255	0.000	1.302	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.02.25 17:00	PinBarEntry	562179751	41	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.26 08:00	PinBarEntry	1369788164	42	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.04 10:00	ExpansionEngine	984580396	46	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.07 14:00	PinBarEntry	575033570	50	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.13 13:00	EngulfingEntry	1075494813	52	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.03.13 13:00	EngulfingEntry	1075494813	52	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.497		1.15		0	0.000		0.000	0.000	2	0.325	0.167	0.352	hyst: healthy -> modest trail
EXIT	2019.03.13 14:00	EngulfingEntry	1075494813	52	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.523		1.15		0	0.000		0.000	0.000	3	0.598	0.333	0.284	hyst: healthy -> modest trail
EXIT	2019.03.13 15:00	EngulfingEntry	1075494813	52	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.470		0.70		0	0.000		0.091	0.400	4	0.000	0.333	0.373	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.03.13 16:00	EngulfingEntry	1075494813	52	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.425		1.00		0	0.000		0.171	0.400	4	0.197	0.333	0.449	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.03.25 12:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.03.25 12:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.402		1.15		0	0.000		0.788	0.600	2	0.470	0.167	0.546	hyst: healthy -> modest trail
EXIT	2019.03.25 13:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.493		1.15		0	0.000		0.788	0.600	3	0.652	0.333	0.524	hyst: healthy -> modest trail
EXIT	2019.03.25 14:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.292		0.70		0	0.000		0.788	0.400	4	0.000	0.333	0.623	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.03.25 15:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.429		1.15		0	0.000		0.788	0.600	1	0.000	0.333	0.454	hyst: healthy -> modest trail
EXIT	2019.03.25 16:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.539		1.15		0	0.000		0.788	1.000	1	0.100	0.333	0.178	hyst: healthy -> modest trail
EXIT	2019.03.25 17:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.587		1.15		0	0.000		0.788	0.600	2	0.521	0.333	0.073	hyst: healthy -> modest trail
EXIT	2019.03.25 18:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.718		0.70		0	0.000		0.000	0.000	4	0.000	0.000	0.038	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.03.25 19:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.863		1.15		0	0.000		0.000	0.000	3	0.000	0.000	1.557	hyst: healthy -> modest trail
EXIT	2019.03.25 20:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.860		1.15		0	0.000		0.172	0.600	2	0.563	0.000	1.533	hyst: healthy -> modest trail
EXIT	2019.03.25 21:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.841		1.15		0	0.000		0.172	0.600	3	0.408	0.000	1.335	hyst: healthy -> modest trail
EXIT	2019.03.25 22:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.867		0.70		0	0.000		0.000	0.000	4	0.000	0.000	1.608	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.03.25 23:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.850		1.15		0	0.000		0.219	0.600	2	0.000	0.000	1.427	hyst: healthy -> modest trail
EXIT	2019.03.26 01:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.761		0.70		0	0.000		0.219	0.400	4	0.000	0.000	0.495	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.03.26 02:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.757		1.15		0	0.000		0.219	0.600	3	0.000	0.000	0.451	hyst: healthy -> modest trail
EXIT	2019.03.26 03:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.769		0.70		0	0.000		0.219	0.400	3	0.000	0.000	0.579	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.03.26 04:00	EngulfingEntry	2080149445	54	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.778		1.00		0	0.000		0.245	0.400	2	0.264	0.000	0.665	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.03.28 07:00	PinBarEntry	880396572	57	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.01 05:00	PinBarEntry	626875995	62	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.22 07:00	PinBarEntry	748242441	65	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.23 12:00	PinBarEntry	1803453776	67	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.14 03:00	PullbackContinuationEngine	982439591	71	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.20 06:00	PullbackContinuationEngine	785417698	73	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.21 03:00	PinBarEntry	1738789118	74	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.23 10:00	PinBarEntry	1150901954	80	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.30 19:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.05.30 19:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.545		1.15		0	0.000		1.341	0.000	1	0.100	0.167	1.476	hyst: healthy -> modest trail
EXIT	2019.05.30 20:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.537		0.70		0	0.000		1.341	0.200	4	0.000	0.167	1.496	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.05.30 21:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.579		1.15		0	0.000		0.238	0.600	3	0.000	0.167	1.394	hyst: healthy -> modest trail
EXIT	2019.05.30 22:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.501		1.15		0	0.000		0.238	0.600	2	0.528	0.167	0.120	hyst: healthy -> modest trail
EXIT	2019.05.30 23:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.534		1.15		0	0.000		0.238	1.000	1	0.319	0.167	0.039	hyst: healthy -> modest trail
EXIT	2019.05.31 01:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.513		0.70		0	0.000		0.238	0.400	4	0.000	0.167	0.089	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.05.31 02:00	EngulfingEntry	601281956	82	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.725		1.00		0	0.000		0.238	0.400	3	0.385	0.000	0.109	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.06.03 03:00	PinBarEntry	521386297	84	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.05 14:00	EngulfingEntry	1153922400	89	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.05 14:00	EngulfingEntry	1153922400	89	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.571		1.15		0	0.000		0.000	0.000	2	0.526	0.000	1.714	hyst: healthy -> modest trail
EXIT	2019.06.05 15:00	EngulfingEntry	1153922400	89	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.491		0.70		0	0.000		0.320	0.400	4	0.000	0.000	2.283	hyst: deterioration 1/<2 bars -> tighten; await confirmation
OPEN	2019.06.05 16:00	ExpansionEngine	1006103916	91	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.05 16:00	EngulfingEntry	1153922400	89	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.518		1.15		0	0.000		0.000	0.000	1	0.000	0.000	1.386	hyst: healthy -> modest trail
EXIT	2019.06.05 17:00	EngulfingEntry	1153922400	89	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.896		0.70		0	0.000		0.304	0.400	4	0.000	0.000	1.905	hyst: deterioration 1/<2 bars -> tighten; await confirmation
OPEN	2019.06.06 11:00	ExpansionEngine	2075473705	94	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 16:00	ExpansionEngine	407719561	95	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.10 11:00	PinBarEntry	1450208358	100	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 07:00	PinBarEntry	810367243	103	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 12:00	EngulfingEntry	1237910082	105	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.12 12:00	EngulfingEntry	1237910082	105	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.653		1.15		0	0.000		1.503	0.600	2	0.538	0.167	1.969	hyst: healthy -> modest trail
EXIT	2019.06.12 13:00	EngulfingEntry	1237910082	105	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.781		0.70		0	0.000		1.907	0.400	4	0.000	0.000	0.701	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.06.12 14:00	EngulfingEntry	1237910082	105	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.804		1.00		0	0.000		1.907	0.400	4	0.155	0.000	0.941	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.06.13 10:00	MACrossEntry	1854966224	107	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.13 18:00	PinBarEntry	199842234	108	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.19 23:00	EngulfingEntry	2146650996	117	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.19 23:00	EngulfingEntry	2146650996	117	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.532		1.15		0	0.000		0.321	0.600	2	0.390	0.167	0.278	hyst: healthy -> modest trail
EXIT	2019.06.20 01:00	EngulfingEntry	2146650996	117	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.562		1.15		0	0.000		0.000	0.000	1	0.387	0.333	0.212	hyst: healthy -> modest trail
EXIT	2019.06.20 02:00	EngulfingEntry	2146650996	117	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.543		0.70		0	0.000		0.172	0.400	4	0.000	0.333	0.317	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.06.20 03:00	EngulfingEntry	2146650996	117	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.523		1.00		0	0.000		0.208	0.400	4	0.100	0.333	0.431	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.06.20 05:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.20 05:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.551		1.15		0	0.000		0.000	0.000	2	0.433	0.333	1.132	hyst: healthy -> modest trail
EXIT	2019.06.20 06:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.811		1.15		0	0.000		0.309	0.600	3	0.634	0.000	1.012	hyst: healthy -> modest trail
EXIT	2019.06.20 07:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.806		1.15		0	0.000		0.309	0.600	3	0.773	0.000	0.962	hyst: healthy -> modest trail
EXIT	2019.06.20 08:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.787		0.70		0	0.000		0.309	0.400	4	0.000	0.000	0.768	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.06.20 09:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.768		1.15		0	0.000		0.309	0.600	1	0.000	0.000	0.569	hyst: healthy -> modest trail
EXIT	2019.06.20 10:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.767		1.15		0	0.000		0.309	0.600	2	0.567	0.000	0.555	hyst: healthy -> modest trail
EXIT	2019.06.20 11:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.772		0.70		0	0.000		0.309	0.400	4	0.000	0.000	0.605	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.06.20 12:00	EngulfingEntry	1647072359	119	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.779		1.00		0	0.000		0.309	0.400	3	0.100	0.000	0.677	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.06.25 22:00	PinBarEntry	298193214	121	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.04 18:00	EngulfingEntry	1454917613	123	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.07.04 18:00	EngulfingEntry	1454917613	123	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.791		1.15		0	0.000		0.490	1.000	1	0.100	0.000	0.810	hyst: healthy -> modest trail
EXIT	2019.07.04 19:00	EngulfingEntry	1454917613	123	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.803		0.70		0	0.000		0.490	0.000	2	0.000	0.000	0.934	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.07.04 20:00	EngulfingEntry	1454917613	123	RM_CURRENT	0	RM_ENG_C_HYST	1	2	1	0.808		1.00		0	0.000		0.490	0.000	3	0.393	0.000	0.983	hyst: sustained deterioration 2>=2 bars -> close
OPEN	2019.07.10 20:00	PinBarEntry	1597666760	125	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.10 22:00	PinBarEntry	155288612	126	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 12:00	PinBarEntry	2117436741	133	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 23:00	PinBarEntry	2131998616	135	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.16 06:00	MACrossEntry	380944851	136	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.05 20:00	PinBarEntry	635958560	139	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 14:00	PinBarEntry	653826464	140	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 17:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.08.06 17:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.874		1.15		0	0.000		0.420	0.600	2	0.553	0.000	1.679	hyst: healthy -> modest trail
EXIT	2019.08.06 18:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.775		1.15		0	0.000		0.420	1.000	1	0.200	0.000	0.635	hyst: healthy -> modest trail
EXIT	2019.08.06 19:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.811		0.70		0	0.000		0.420	0.400	4	0.000	0.000	1.015	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.08.06 20:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.776		1.15		0	0.000		0.420	0.600	3	0.000	0.000	0.643	hyst: healthy -> modest trail
EXIT	2019.08.06 21:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.773		1.15		0	0.000		0.420	0.600	2	0.559	0.000	0.615	hyst: healthy -> modest trail
EXIT	2019.08.06 22:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.769		0.70		0	0.000		0.420	0.400	4	0.000	0.000	0.579	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.08.06 23:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.734		1.15		0	0.000		0.420	0.600	1	0.000	0.000	0.203	hyst: healthy -> modest trail
EXIT	2019.08.07 01:00	EngulfingEntry	481603917	141	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.724		1.15		0	0.000		0.420	1.000	2	0.184	0.000	0.107	hyst: healthy -> modest trail
OPEN	2019.08.07 15:00	PullbackContinuationEngine	1281171933	151	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.13 10:00	EngulfingEntry	1119542290	154	RM_CURRENT	0	RM_ENG_C_HYST	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.08.13 10:00	EngulfingEntry	1119542290	154	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.632		1.15		0	0.000		0.000	0.000	2	0.186	0.000	0.956	hyst: healthy -> modest trail
EXIT	2019.08.13 11:00	EngulfingEntry	1119542290	154	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.689		1.15		0	0.000		0.000	0.000	1	0.251	0.167	3.044	hyst: healthy -> modest trail
EXIT	2019.08.13 12:00	EngulfingEntry	1119542290	154	RM_CURRENT	0	RM_ENG_C_HYST	1	2	3	0.567		0.70		0	0.000		0.104	0.400	4	0.000	0.167	3.350	hyst: deterioration 1/<2 bars -> tighten; await confirmation
EXIT	2019.08.13 13:00	EngulfingEntry	1119542290	154	RM_CURRENT	0	RM_ENG_C_HYST	1	2	4	0.675		1.15		0	0.000		0.000	0.000	1	0.000	0.167	2.230	hyst: healthy -> modest trail
