Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
OPEN	2019.02.18 15:00	PinBarEntry	566158636	26	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 11:00	EngulfingEntry	102827559	27	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 15:00	MACrossEntry	1728141223	29	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 16:00	EngulfingEntry	1909373858	30	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 17:00	MACrossEntry	1728141223	29	RM_CURRENT	0	RM_MAC_X	1	3	4	0.600		1.40		0	0.000		0.000	0.000	1	0.200	0.333	1.115	mac: trend intact (mom=3.00) -> ride wide
EXIT	2019.02.19 19:00	MACrossEntry	1728141223	29	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		0.152	0.400	4	0.000	0.000	2.694	mac: cross-back 1/<2 -> tighten; await confirmation
EXIT	2019.02.19 20:00	MACrossEntry	1728141223	29	RM_CURRENT	0	RM_MAC_X	1	3	4	0.600		1.40		0	0.000		0.000	0.000	3	0.000	0.000	2.041	mac: trend intact (mom=1.00) -> ride wide
EXIT	2019.02.19 22:00	MACrossEntry	1728141223	29	RM_CURRENT	0	RM_MAC_X	1	3	1	0.750		1.00		0	0.000		0.129	0.400	4	0.255	0.000	2.184	mac: SUSTAINED cross-back 2>=2 -> close
OPEN	2019.02.25 17:00	PinBarEntry	562179751	46	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.02.26 08:00	PinBarEntry	1369788164	47	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.04 10:00	ExpansionEngine	984580396	51	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.07 14:00	PinBarEntry	575033570	55	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.13 13:00	EngulfingEntry	1075494813	57	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.25 12:00	EngulfingEntry	2080149445	59	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.28 07:00	PinBarEntry	880396572	62	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.04.01 05:00	PinBarEntry	626875995	67	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.04.22 07:00	PinBarEntry	748242441	70	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.04.23 12:00	PinBarEntry	1803453776	72	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.14 03:00	PullbackContinuationEngine	982439591	76	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.20 06:00	PullbackContinuationEngine	785417698	78	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.21 03:00	PinBarEntry	1738789118	79	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.23 10:00	PinBarEntry	1150901954	85	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.30 19:00	EngulfingEntry	601281956	87	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.03 03:00	PinBarEntry	521386297	91	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.05 14:00	EngulfingEntry	1153922400	96	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.05 16:00	ExpansionEngine	1006103916	98	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 11:00	ExpansionEngine	2075473705	101	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 16:00	ExpansionEngine	407719561	102	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.10 11:00	PinBarEntry	1450208358	107	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 07:00	PinBarEntry	810367243	110	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 12:00	EngulfingEntry	1237910082	112	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.13 10:00	MACrossEntry	1854966224	114	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.06.13 11:00	MACrossEntry	1854966224	114	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		0.459	0.400	4	0.000	0.000	0.247	mac: cross-back 1/<2 -> tighten; await confirmation
EXIT	2019.06.13 12:00	MACrossEntry	1854966224	114	RM_CURRENT	0	RM_MAC_X	1	3	1	0.750		1.00		0	0.000		0.000	0.000	3	0.428	0.000	0.301	mac: SUSTAINED cross-back 2>=2 -> close
OPEN	2019.06.13 18:00	PinBarEntry	199842234	116	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.19 23:00	EngulfingEntry	2146650996	121	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.20 05:00	EngulfingEntry	1647072359	126	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.25 22:00	PinBarEntry	298193214	130	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.04 18:00	EngulfingEntry	1454917613	132	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.10 20:00	PinBarEntry	1597666760	135	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.10 22:00	PinBarEntry	155288612	136	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 12:00	PinBarEntry	2117436741	143	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 23:00	PinBarEntry	2131998616	145	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.16 06:00	MACrossEntry	380944851	146	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.07.16 07:00	MACrossEntry	380944851	146	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		0.634	0.000	3	0.000	0.000	0.756	mac: cross-back 1/<2 -> tighten; await confirmation
OPEN	2019.08.05 20:00	PinBarEntry	635958560	149	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 14:00	PinBarEntry	653826464	150	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 17:00	EngulfingEntry	481603917	151	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.07 15:00	PullbackContinuationEngine	1281171933	161	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.13 10:00	EngulfingEntry	1119542290	164	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.14 03:00	PinBarEntry	1244524312	168	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.14 19:00	PinBarEntry	404455341	171	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.20 15:00	PinBarEntry	1795175502	174	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.29 08:00	MACrossEntry	2035015831	176	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.08.29 10:00	MACrossEntry	2035015831	176	RM_CURRENT	0	RM_MAC_X	1	3	4	0.600		1.40		0	0.000		0.000	0.000	1	0.300	0.000	0.767	mac: trend intact (mom=4.00) -> ride wide
EXIT	2019.08.29 11:00	MACrossEntry	2035015831	176	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		0.432	0.000	4	0.000	0.000	1.878	mac: cross-back 1/<2 -> tighten; await confirmation
EXIT	2019.08.29 12:00	MACrossEntry	2035015831	176	RM_CURRENT	0	RM_MAC_X	1	3	1	0.750		1.00		0	0.000		0.535	0.000	2	0.528	0.000	2.030	mac: SUSTAINED cross-back 2>=2 -> close
OPEN	2019.09.10 12:00	PinBarEntry	879431545	179	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.12 16:00	EngulfingEntry	1628426146	182	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.19 13:00	PinBarEntry	376121808	184	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.23 18:00	EngulfingEntry	610245163	186	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.30 11:00	PinBarEntry	882820372	188	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.08 04:00	PullbackContinuationEngine	135665763	192	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.14 14:00	PinBarEntry	883425315	194	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.30 11:00	PinBarEntry	1658329485	196	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.31 12:00	EngulfingEntry	845633609	198	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.31 13:00	PinBarEntry	604913306	200	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.04 09:00	PinBarEntry	1282422624	206	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.05 18:00	ExpansionEngine	9107341	208	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.11 13:00	PinBarEntry	1512560662	210	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.12 03:00	PinBarEntry	761287673	212	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.28 11:00	PinBarEntry	482265637	216	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.28 12:00	PinBarEntry	1684459753	217	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.03 17:00	EngulfingEntry	1592084772	222	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.04 09:00	EngulfingEntry	1830082345	223	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.04 23:00	PinBarEntry	436231453	226	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.09 05:00	PullbackContinuationEngine	1959552566	228	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.09 12:00	PinBarEntry	1660158760	229	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.10 06:00	PullbackContinuationEngine	1684612643	230	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.10 08:00	PinBarEntry	709980053	231	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.16 21:00	PinBarEntry	1079511707	236	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.16 23:00	PinBarEntry	1668288406	237	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.19 20:00	EngulfingEntry	68126870	242	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.02 14:00	PinBarEntry	1312254176	244	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.02 23:00	PinBarEntry	2052996804	247	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.06 12:00	PinBarEntry	770196697	254	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.06 14:00	PinBarEntry	209908922	255	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.07 10:00	ExpansionEngine	1876139	258	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.09 08:00	PullbackContinuationEngine	2104972896	262	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.22 23:00	PinBarEntry	66131253	265	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.30 06:00	EngulfingEntry	1560395076	268	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.18 19:00	EngulfingEntry	1243599872	270	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.19 04:00	PinBarEntry	501153769	271	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.20 18:00	EngulfingEntry	1582729062	276	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.25 03:00	ExpansionEngine	392046044	285	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.26 10:00	PinBarEntry	816598124	287	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.27 13:00	PinBarEntry	58949751	289	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.27 14:00	PinBarEntry	952814979	290	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.27 15:00	ExpansionEngine	1886058649	293	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.03.02 04:00	PinBarEntry	405386893	298	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.03.05 14:00	MACrossEntry	1922614514	300	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.03.05 15:00	MACrossEntry	1922614514	300	RM_CURRENT	0	RM_MAC_X	1	3	4	0.600		1.40		0	0.000		0.000	0.000	3	0.400	0.000	0.950	mac: trend intact (mom=5.00) -> ride wide
OPEN	2020.03.05 19:00	PinBarEntry	1171439068	304	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.03.09 04:00	PinBarEntry	65837321	310	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.03.18 14:00	PinBarEntry	257036425	312	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.02 11:00	PinBarEntry	661203854	314	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.06 10:00	PinBarEntry	487010312	317	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.06 15:00	EngulfingEntry	827158396	320	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.09 14:00	EngulfingEntry	1096806429	327	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.13 11:00	PullbackContinuationEngine	169026407	329	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.13 19:00	EngulfingEntry	1891930701	331	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.14 17:00	EngulfingEntry	1738908208	335	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.16 14:00	MACrossEntry	852513972	340	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.16 15:00	EngulfingEntry	1536285559	341	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.04.16 16:00	MACrossEntry	852513972	340	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		0.545	0.400	4	0.000	0.167	1.150	mac: cross-back 1/<2 -> tighten; await confirmation
OPEN	2020.04.30 10:00	EngulfingEntry	1620276946	344	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.06 10:00	PinBarEntry	771493776	346	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.06 11:00	PinBarEntry	1325097830	347	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.07 20:00	EngulfingEntry	1898906518	350	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.25 10:00	PinBarEntry	2027280364	352	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.06.01 09:00	EngulfingEntry	1922923618	354	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.08.25 15:00	PinBarEntry	216434674	356	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.08.31 17:00	EngulfingEntry	599817619	360	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.03 06:00	PinBarEntry	851735234	364	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.07 04:00	PinBarEntry	1008104158	368	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.15 06:00	EngulfingEntry	183953965	370	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.16 11:00	EngulfingEntry	1868568049	373	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.28 08:00	PinBarEntry	976596422	376	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.28 11:00	PinBarEntry	497056129	378	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.01 11:00	MACrossEntry	594709791	384	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.10.01 12:00	MACrossEntry	594709791	384	RM_CURRENT	0	RM_MAC_X	1	3	3	0.550		0.50		0	0.000		0.660	0.400	4	0.000	0.000	0.804	mac: cross-back 1/<2 -> tighten; await confirmation
EXIT	2020.10.01 16:00	MACrossEntry	594709791	384	RM_CURRENT	0	RM_MAC_X	1	3	4	0.600		1.40		0	0.000		0.000	0.000	2	0.270	0.000	0.646	mac: trend intact (mom=2.00) -> ride wide
OPEN	2020.10.01 19:00	PinBarEntry	195852574	387	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.10.01 21:00	MACrossEntry	594709791	384	RM_CURRENT	0	RM_MAC_X	1	3	1	0.750		1.00		0	0.000		0.197	0.400	4	0.142	0.000	0.363	mac: SUSTAINED cross-back 2>=2 -> close
OPEN	2020.10.05 13:00	EngulfingEntry	2098567260	390	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.05 15:00	PinBarEntry	931222534	391	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.05 16:00	EngulfingEntry	494515717	394	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.06 15:00	PinBarEntry	1014042454	400	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.12 18:00	PinBarEntry	1594392587	406	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.12 23:00	PinBarEntry	107548001	407	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.21 18:00	PinBarEntry	2140660502	410	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.28 05:00	PinBarEntry	1800676313	412	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.11.03 12:00	EngulfingEntry	931301583	415	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.11.04 08:00	PinBarEntry	1203139497	419	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.11.16 11:00	PinBarEntry	251993881	423	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.11.18 06:00	FailedBreakReversal	457690248	425	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.11.24 10:00	PinBarEntry	388397386	429	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.11.30 07:00	PinBarEntry	69648473	433	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.09 09:00	PinBarEntry	130267591	436	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.21 08:00	EngulfingEntry	1970264840	438	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.22 13:00	PinBarEntry	105381388	440	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.23 12:00	PinBarEntry	2084256747	442	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.24 05:00	PullbackContinuationEngine	569299350	447	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.29 11:00	PinBarEntry	1413865217	451	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.31 04:00	PinBarEntry	807635771	454	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.31 11:00	EngulfingEntry	1191411532	456	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.12.31 12:00	PinBarEntry	1452901313	457	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.04 04:00	PinBarEntry	549295182	464	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.04 14:00	PinBarEntry	23693294	468	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.04 17:00	EngulfingEntry	1013624405	471	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.04 23:00	PinBarEntry	1806798879	472	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.11 03:00	PinBarEntry	295643628	479	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.18 11:00	PinBarEntry	1815979471	484	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.18 14:00	PinBarEntry	1168947685	486	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
OPEN	2021.01.25 06:00	PinBarEntry	655201624	488	RM_CURRENT	0	RM_MAC_X	1	3	0	0.000	1.00	1.00		0									
