Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
EXIT	2019.02.19 14:00	EngulfingEntry	102827559	24	RM_CURRENT	0	RM_ENG_C	1	2	1	0.028		1.00		0	0.000		0.000	0.000	4	0.000	0.333	0.141	low-conf(0.03): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.02.19 15:00	MACrossEntry	1728141223	27	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.19 16:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.02.19 16:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C	1	2	3	0.315		0.60		0	0.000		0.000	0.000	2	0.208	0.333	1.247	low-conf(0.32): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.02.19 17:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C	1	2	3	0.296		0.60		0	0.000		0.000	0.000	1	0.200	0.333	0.794	low-conf(0.30): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.02.19 18:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C	1	2	4	0.507		1.10		0	0.000		0.000	0.000	1	0.300	0.000	1.817	mid-conf(0.51): modest trail (x1.10) (proxy)
EXIT	2019.02.19 19:00	EngulfingEntry	1909373858	28	RM_CURRENT	0	RM_ENG_C	1	2	1	0.105		1.00		0	0.000		0.152	0.400	4	0.000	0.000	1.918	low-conf(0.10): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.02.25 17:00	PinBarEntry	562179751	38	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.02.26 08:00	PinBarEntry	1369788164	39	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.04 10:00	ExpansionEngine	984580396	43	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.07 14:00	PinBarEntry	575033570	47	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.03.13 13:00	EngulfingEntry	1075494813	49	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.03.13 13:00	EngulfingEntry	1075494813	49	RM_CURRENT	0	RM_ENG_C	1	2	3	0.070		0.60		0	0.000		0.000	0.000	2	0.325	0.167	0.352	low-conf(0.07): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.03.13 14:00	EngulfingEntry	1075494813	49	RM_CURRENT	0	RM_ENG_C	1	2	3	0.141		0.60		0	0.000		0.000	0.000	3	0.598	0.333	0.284	low-conf(0.14): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.03.13 15:00	EngulfingEntry	1075494813	49	RM_CURRENT	0	RM_ENG_C	1	2	1	0.095		1.00		0	0.000		0.091	0.400	4	0.000	0.333	0.373	low-conf(0.09): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.03.25 12:00	EngulfingEntry	2080149445	51	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.03.25 12:00	EngulfingEntry	2080149445	51	RM_CURRENT	0	RM_ENG_C	1	2	3	0.000		0.60		0	0.000		0.788	0.600	2	0.470	0.167	0.546	low-conf(0.00): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.03.25 13:00	EngulfingEntry	2080149445	51	RM_CURRENT	0	RM_ENG_C	1	2	3	0.128		0.60		0	0.000		0.788	0.600	3	0.652	0.333	0.524	low-conf(0.13): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.03.25 14:00	EngulfingEntry	2080149445	51	RM_CURRENT	0	RM_ENG_C	1	2	1	0.000		1.00		0	0.000		0.788	0.400	4	0.000	0.333	0.623	low-conf(0.00): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.03.28 07:00	PinBarEntry	880396572	53	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.01 05:00	PinBarEntry	626875995	58	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.22 07:00	PinBarEntry	748242441	61	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.04.23 12:00	PinBarEntry	1803453776	63	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.14 03:00	PullbackContinuationEngine	982439591	67	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.20 06:00	PullbackContinuationEngine	785417698	69	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.21 03:00	PinBarEntry	1738789118	70	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.23 10:00	PinBarEntry	1150901954	76	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.05.30 19:00	EngulfingEntry	601281956	78	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.05.30 19:00	EngulfingEntry	601281956	78	RM_CURRENT	0	RM_ENG_C	1	2	3	0.193		0.60		0	0.000		1.341	0.000	1	0.100	0.167	1.476	low-conf(0.19): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.05.30 20:00	EngulfingEntry	601281956	78	RM_CURRENT	0	RM_ENG_C	1	2	1	0.187		1.00		0	0.000		1.341	0.200	4	0.000	0.167	1.496	low-conf(0.19): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.06.03 03:00	PinBarEntry	521386297	80	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.05 14:00	EngulfingEntry	1153922400	85	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.05 14:00	EngulfingEntry	1153922400	85	RM_CURRENT	0	RM_ENG_C	1	2	3	0.185		0.60		0	0.000		0.000	0.000	2	0.526	0.000	1.714	low-conf(0.19): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.06.05 15:00	EngulfingEntry	1153922400	85	RM_CURRENT	0	RM_ENG_C	1	2	1	0.144		1.00		0	0.000		0.320	0.400	4	0.000	0.000	2.283	low-conf(0.14): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.06.05 16:00	ExpansionEngine	1006103916	87	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 11:00	ExpansionEngine	2075473705	89	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 16:00	ExpansionEngine	407719561	90	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.10 11:00	PinBarEntry	1450208358	95	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 07:00	PinBarEntry	810367243	98	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 12:00	EngulfingEntry	1237910082	100	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.12 12:00	EngulfingEntry	1237910082	100	RM_CURRENT	0	RM_ENG_C	1	2	3	0.334		0.60		0	0.000		1.503	0.600	2	0.538	0.167	1.969	low-conf(0.33): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.06.12 13:00	EngulfingEntry	1237910082	100	RM_CURRENT	0	RM_ENG_C	1	2	1	0.234		1.00		0	0.000		1.907	0.400	4	0.000	0.000	0.701	low-conf(0.23): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.06.13 10:00	MACrossEntry	1854966224	102	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.13 18:00	PinBarEntry	199842234	103	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.06.19 23:00	EngulfingEntry	2146650996	112	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.19 23:00	EngulfingEntry	2146650996	112	RM_CURRENT	0	RM_ENG_C	1	2	3	0.100		0.60		0	0.000		0.321	0.600	2	0.390	0.167	0.278	low-conf(0.10): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.06.20 01:00	EngulfingEntry	2146650996	112	RM_CURRENT	0	RM_ENG_C	1	2	3	0.176		0.60		0	0.000		0.000	0.000	1	0.387	0.333	0.212	low-conf(0.18): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.06.20 02:00	EngulfingEntry	2146650996	112	RM_CURRENT	0	RM_ENG_C	1	2	1	0.164		1.00		0	0.000		0.172	0.400	4	0.000	0.333	0.317	low-conf(0.16): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.06.20 05:00	EngulfingEntry	1647072359	114	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.06.20 05:00	EngulfingEntry	1647072359	114	RM_CURRENT	0	RM_ENG_C	1	2	3	0.226		0.60		0	0.000		0.000	0.000	2	0.433	0.333	1.132	low-conf(0.23): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.06.20 06:00	EngulfingEntry	1647072359	114	RM_CURRENT	0	RM_ENG_C	1	2	3	0.337		0.60		0	0.000		0.309	0.600	3	0.634	0.000	1.012	low-conf(0.34): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.06.20 07:00	EngulfingEntry	1647072359	114	RM_CURRENT	0	RM_ENG_C	1	2	3	0.321		0.60		0	0.000		0.309	0.600	3	0.773	0.000	0.962	low-conf(0.32): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.06.20 08:00	EngulfingEntry	1647072359	114	RM_CURRENT	0	RM_ENG_C	1	2	1	0.256		1.00		0	0.000		0.309	0.400	4	0.000	0.000	0.768	low-conf(0.26): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.06.25 22:00	PinBarEntry	298193214	116	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.04 18:00	EngulfingEntry	1454917613	118	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.07.04 18:00	EngulfingEntry	1454917613	118	RM_CURRENT	0	RM_ENG_C	1	2	3	0.270		0.60		0	0.000		0.490	1.000	1	0.100	0.000	0.810	low-conf(0.27): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.07.04 19:00	EngulfingEntry	1454917613	118	RM_CURRENT	0	RM_ENG_C	1	2	1	0.311		1.00		0	0.000		0.490	0.000	2	0.000	0.000	0.934	low-conf(0.31): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.07.10 20:00	PinBarEntry	1597666760	120	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.10 22:00	PinBarEntry	155288612	121	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 12:00	PinBarEntry	2117436741	128	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 23:00	PinBarEntry	2131998616	130	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.07.16 06:00	MACrossEntry	380944851	131	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.05 20:00	PinBarEntry	635958560	134	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 14:00	PinBarEntry	653826464	135	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 17:00	EngulfingEntry	481603917	136	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.08.06 17:00	EngulfingEntry	481603917	136	RM_CURRENT	0	RM_ENG_C	1	2	4	0.560		1.10		0	0.000		0.420	0.600	2	0.553	0.000	1.679	mid-conf(0.56): modest trail (x1.10) (proxy)
EXIT	2019.08.06 18:00	EngulfingEntry	481603917	136	RM_CURRENT	0	RM_ENG_C	1	2	3	0.212		0.60		0	0.000		0.420	1.000	1	0.200	0.000	0.635	low-conf(0.21): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.08.06 19:00	EngulfingEntry	481603917	136	RM_CURRENT	0	RM_ENG_C	1	2	1	0.338		1.00		0	0.000		0.420	0.400	4	0.000	0.000	1.015	low-conf(0.34): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.08.07 15:00	PullbackContinuationEngine	1281171933	145	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.13 10:00	EngulfingEntry	1119542290	148	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.08.13 10:00	EngulfingEntry	1119542290	148	RM_CURRENT	0	RM_ENG_C	1	2	3	0.146		0.60		0	0.000		0.000	0.000	2	0.186	0.000	0.956	low-conf(0.15): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.08.13 11:00	EngulfingEntry	1119542290	148	RM_CURRENT	0	RM_ENG_C	1	2	4	0.439		1.10		0	0.000		0.000	0.000	1	0.251	0.167	3.044	mid-conf(0.44): modest trail (x1.10) (proxy)
EXIT	2019.08.13 12:00	EngulfingEntry	1119542290	148	RM_CURRENT	0	RM_ENG_C	1	2	1	0.317		1.00		0	0.000		0.104	0.400	4	0.000	0.167	3.350	low-conf(0.32): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.08.14 03:00	PinBarEntry	1244524312	150	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.14 19:00	PinBarEntry	404455341	153	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.20 15:00	PinBarEntry	1795175502	156	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.08.29 08:00	MACrossEntry	2035015831	158	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.09.10 12:00	PinBarEntry	879431545	161	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.09.12 16:00	EngulfingEntry	1628426146	164	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.09.12 16:00	EngulfingEntry	1628426146	164	RM_CURRENT	0	RM_ENG_C	1	2	3	0.195		0.60		0	0.000		0.000	0.000	2	0.448	0.333	0.780	low-conf(0.19): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.09.12 17:00	EngulfingEntry	1628426146	164	RM_CURRENT	0	RM_ENG_C	1	2	3	0.257		0.60		0	0.000		0.310	0.600	3	0.695	0.000	0.772	low-conf(0.26): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.09.12 18:00	EngulfingEntry	1628426146	164	RM_CURRENT	0	RM_ENG_C	1	2	1	0.385		1.00		0	0.000		0.493	0.400	4	0.000	0.000	1.155	low-conf(0.38): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.09.19 13:00	PinBarEntry	376121808	166	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.09.23 18:00	EngulfingEntry	610245163	168	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.09.23 18:00	EngulfingEntry	610245163	168	RM_CURRENT	0	RM_ENG_C	1	2	3	0.041		0.60		0	0.000		0.000	0.000	2	0.104	0.000	0.430	low-conf(0.04): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.09.23 19:00	EngulfingEntry	610245163	168	RM_CURRENT	0	RM_ENG_C	1	2	1	0.250		1.00		0	0.000		0.000	0.000	4	0.000	0.000	0.749	low-conf(0.25): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.09.30 11:00	PinBarEntry	882820372	170	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.08 04:00	PullbackContinuationEngine	135665763	174	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.14 14:00	PinBarEntry	883425315	176	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.30 11:00	PinBarEntry	1658329485	178	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.10.31 12:00	EngulfingEntry	845633609	180	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.10.31 12:00	EngulfingEntry	845633609	180	RM_CURRENT	0	RM_ENG_C	1	2	3	0.211		0.60		0	0.000		0.000	0.000	2	0.503	0.167	1.305	low-conf(0.21): tighten (x0.60); early-invalidation bias (proxy)
OPEN	2019.10.31 13:00	PinBarEntry	604913306	182	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.10.31 13:00	EngulfingEntry	845633609	180	RM_CURRENT	0	RM_ENG_C	1	2	3	0.235		0.60		0	0.000		0.000	0.000	1	0.200	0.333	0.512	low-conf(0.23): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.10.31 14:00	EngulfingEntry	845633609	180	RM_CURRENT	0	RM_ENG_C	1	2	1	0.202		1.00		0	0.000		0.000	0.000	4	0.000	0.333	0.548	low-conf(0.20): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.11.04 09:00	PinBarEntry	1282422624	186	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.11.05 18:00	ExpansionEngine	9107341	188	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.11.11 13:00	PinBarEntry	1512560662	190	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.11.12 03:00	PinBarEntry	761287673	192	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.11.28 11:00	PinBarEntry	482265637	196	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.11.28 12:00	PinBarEntry	1684459753	197	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.03 17:00	EngulfingEntry	1592084772	202	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.12.03 17:00	EngulfingEntry	1592084772	202	RM_CURRENT	0	RM_ENG_C	1	2	3	0.150		0.60		0	0.000		0.000	0.000	2	0.198	0.333	0.182	low-conf(0.15): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.12.03 18:00	EngulfingEntry	1592084772	202	RM_CURRENT	0	RM_ENG_C	1	2	3	0.157		0.60		0	0.000		0.189	0.600	1	0.599	0.333	0.078	low-conf(0.16): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.12.03 19:00	EngulfingEntry	1592084772	202	RM_CURRENT	0	RM_ENG_C	1	2	3	0.014		0.60		0	0.000		0.189	0.600	3	0.766	0.000	0.041	low-conf(0.01): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.12.03 20:00	EngulfingEntry	1592084772	202	RM_CURRENT	0	RM_ENG_C	1	2	1	0.097		1.00		0	0.000		0.189	0.400	4	0.000	0.000	0.290	low-conf(0.10): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.12.04 09:00	EngulfingEntry	1830082345	204	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.12.04 09:00	EngulfingEntry	1830082345	204	RM_CURRENT	0	RM_ENG_C	1	2	3	0.025		0.60		0	0.000		0.210	1.000	2	0.111	0.000	0.075	low-conf(0.03): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.12.04 10:00	EngulfingEntry	1830082345	204	RM_CURRENT	0	RM_ENG_C	1	2	3	0.286		0.60		0	0.000		0.000	0.000	1	0.200	0.000	0.966	low-conf(0.29): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.12.04 11:00	EngulfingEntry	1830082345	204	RM_CURRENT	0	RM_ENG_C	1	2	1	0.000		1.00		0	0.000		0.072	0.400	4	0.000	0.000	1.190	low-conf(0.00): origin break / momentum deterioration -> close early (proxy)
OPEN	2019.12.04 23:00	PinBarEntry	436231453	206	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.09 05:00	PullbackContinuationEngine	1959552566	208	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.09 12:00	PinBarEntry	1660158760	209	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.10 06:00	PullbackContinuationEngine	1684612643	210	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.10 08:00	PinBarEntry	709980053	211	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.16 21:00	PinBarEntry	1079511707	216	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.16 23:00	PinBarEntry	1668288406	217	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2019.12.19 20:00	EngulfingEntry	68126870	222	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2019.12.19 20:00	EngulfingEntry	68126870	222	RM_CURRENT	0	RM_ENG_C	1	2	3	0.068		0.60		0	0.000		1.156	1.000	2	0.389	0.167	0.115	low-conf(0.07): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.12.19 21:00	EngulfingEntry	68126870	222	RM_CURRENT	0	RM_ENG_C	1	2	3	0.260		0.60		0	0.000		0.000	0.000	3	0.488	0.333	0.922	low-conf(0.26): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2019.12.19 22:00	EngulfingEntry	68126870	222	RM_CURRENT	0	RM_ENG_C	1	2	1	0.171		1.00		0	0.000		0.195	0.400	4	0.000	0.333	1.120	low-conf(0.17): origin break / momentum deterioration -> close early (proxy)
OPEN	2020.01.02 14:00	PinBarEntry	1312254176	224	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2020.01.02 23:00	PinBarEntry	2052996804	227	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2020.01.06 12:00	PinBarEntry	770196697	234	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2020.01.06 14:00	PinBarEntry	209908922	235	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2020.01.07 10:00	ExpansionEngine	1876139	238	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2020.01.09 08:00	PullbackContinuationEngine	2104972896	242	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2020.01.22 23:00	PinBarEntry	66131253	245	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
OPEN	2020.01.30 06:00	EngulfingEntry	1560395076	248	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
EXIT	2020.01.30 06:00	EngulfingEntry	1560395076	248	RM_CURRENT	0	RM_ENG_C	1	2	3	0.131		0.60		0	0.000		0.768	0.600	2	0.516	0.000	0.392	low-conf(0.13): tighten (x0.60); early-invalidation bias (proxy)
EXIT	2020.01.30 07:00	EngulfingEntry	1560395076	248	RM_CURRENT	0	RM_ENG_C	1	2	1	0.198		1.00		0	0.000		0.768	0.400	4	0.000	0.000	0.595	low-conf(0.20): origin break / momentum deterioration -> close early (proxy)
OPEN	2020.02.18 19:00	EngulfingEntry	1243599872	250	RM_CURRENT	0	RM_ENG_C	1	2	0	0.000	1.00	1.00		0									
