Kind,Time,Engine,SignalId,Ticket,EntryModel,EntryVer,ExitModel,ExitVer,LabVer,Action,Conf,ReqRisk,ApplRisk,Wait,Subtype,Impulse,TrendAlign,PbDepth,RecConf,MomPhase,SeqExh,FollowThru,RoomR,Reason
EXIT	2019.02.26 11:00	PinBarEntry	1369788164	49	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.476	0.400	4	0.000	0.000	0.708	pin-rev: thrust stalling (r=0.67 mom=-1.00) -> tighten
OPEN	2019.03.04 10:00	ExpansionEngine	984580396	53	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.07 14:00	PinBarEntry	575033570	57	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.13 13:00	EngulfingEntry	1075494813	59	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.25 12:00	EngulfingEntry	2080149445	61	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.03.28 07:00	PinBarEntry	880396572	64	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.03.28 16:00	PinBarEntry	880396572	64	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	2	0.604	0.333	0.335	pin-rev: reversal target r=1.85 -> bank 50%
OPEN	2019.04.01 05:00	PinBarEntry	626875995	70	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.04.22 07:00	PinBarEntry	748242441	73	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.04.23 12:00	PinBarEntry	1803453776	75	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.04.23 17:00	PinBarEntry	1803453776	75	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.000	1.928	pin-rev: thrust stalling (r=0.66 mom=-1.00) -> tighten
OPEN	2019.05.14 03:00	PullbackContinuationEngine	982439591	79	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.20 06:00	PullbackContinuationEngine	785417698	81	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.21 03:00	PinBarEntry	1738789118	82	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.05.21 18:00	PinBarEntry	1738789118	82	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.539	0.400	4	0.000	0.333	0.012	pin-rev: thrust stalling (r=0.73 mom=-1.00) -> tighten
OPEN	2019.05.23 10:00	PinBarEntry	1150901954	88	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.05.30 19:00	EngulfingEntry	601281956	90	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.03 03:00	PinBarEntry	521386297	94	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.06.03 12:00	PinBarEntry	521386297	94	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.000	0.932	pin-rev: thrust stalling (r=0.77 mom=-1.00) -> tighten
EXIT	2019.06.03 18:00	PinBarEntry	521386297	94	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	1	0.100	0.000	0.023	pin-rev: reversal target r=1.68 -> bank 50%
OPEN	2019.06.05 14:00	EngulfingEntry	1153922400	100	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.05 16:00	ExpansionEngine	1006103916	102	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 11:00	ExpansionEngine	2075473705	105	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.06 16:00	ExpansionEngine	407719561	106	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.10 11:00	PinBarEntry	1450208358	111	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.06.11 13:00	PinBarEntry	1450208358	111	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.167	0.485	pin-rev: thrust stalling (r=0.69 mom=-1.00) -> tighten
OPEN	2019.06.12 07:00	PinBarEntry	810367243	114	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.12 12:00	EngulfingEntry	1237910082	116	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.13 10:00	MACrossEntry	1854966224	118	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.13 18:00	PinBarEntry	199842234	119	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.06.13 23:00	PinBarEntry	199842234	119	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.155	0.400	4	0.000	0.500	1.207	pin-rev: thrust stalling (r=0.74 mom=-1.00) -> tighten
EXIT	2019.06.14 06:00	PinBarEntry	199842234	119	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	1	0.000	0.000	0.229	pin-rev: reversal target r=1.72 -> bank 50%
OPEN	2019.06.19 23:00	EngulfingEntry	2146650996	129	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.20 05:00	EngulfingEntry	1647072359	134	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.06.25 22:00	PinBarEntry	298193214	138	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.04 18:00	EngulfingEntry	1454917613	140	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.10 20:00	PinBarEntry	1597666760	143	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.10 22:00	PinBarEntry	155288612	144	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.07.11 05:00	PinBarEntry	155288612	144	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.667	2.223	pin-rev: thrust stalling (r=0.73 mom=-1.00) -> tighten
EXIT	2019.07.11 05:00	PinBarEntry	1597666760	143	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.667	1.727	pin-rev: thrust stalling (r=0.94 mom=-1.00) -> tighten
OPEN	2019.07.15 12:00	PinBarEntry	2117436741	151	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.15 23:00	PinBarEntry	2131998616	153	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.07.16 06:00	MACrossEntry	380944851	154	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.05 20:00	PinBarEntry	635958560	157	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 14:00	PinBarEntry	653826464	158	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.06 17:00	EngulfingEntry	481603917	159	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.08.06 22:00	PinBarEntry	653826464	158	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.420	0.400	4	0.000	0.000	0.425	pin-rev: thrust stalling (r=0.75 mom=-1.00) -> tighten
EXIT	2019.08.07 03:00	PinBarEntry	653826464	158	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	1	0.000	0.000	3.200	pin-rev: reversal target r=1.59 -> bank 50%
EXIT	2019.08.07 07:00	PinBarEntry	635958560	157	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.185	0.600	3	0.786	0.667	1.024	pin-rev: reversal target r=1.51 -> bank 50%
EXIT	2019.08.07 08:00	PinBarEntry	635958560	157	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.185	0.400	4	0.000	0.667	0.398	pin-rev: thrust stalling (r=1.41 mom=-1.00) -> tighten
OPEN	2019.08.07 15:00	PullbackContinuationEngine	1281171933	171	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.13 10:00	EngulfingEntry	1119542290	174	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.14 03:00	PinBarEntry	1244524312	178	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.14 19:00	PinBarEntry	404455341	181	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.20 15:00	PinBarEntry	1795175502	184	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.08.29 08:00	MACrossEntry	2035015831	186	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.10 12:00	PinBarEntry	879431545	189	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.12 16:00	EngulfingEntry	1628426146	192	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.19 13:00	PinBarEntry	376121808	194	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.23 18:00	EngulfingEntry	610245163	196	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.09.30 11:00	PinBarEntry	882820372	198	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.09.30 16:00	PinBarEntry	882820372	198	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.198	0.400	4	0.000	0.000	0.899	pin-rev: thrust stalling (r=1.12 mom=-1.00) -> tighten
OPEN	2019.10.08 04:00	PullbackContinuationEngine	135665763	202	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.14 14:00	PinBarEntry	883425315	204	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.30 11:00	PinBarEntry	1658329485	206	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.31 12:00	EngulfingEntry	845633609	208	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.10.31 13:00	PinBarEntry	604913306	210	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2019.10.31 18:00	PinBarEntry	604913306	210	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.000	0.697	pin-rev: thrust stalling (r=0.62 mom=-1.00) -> tighten
OPEN	2019.11.04 09:00	PinBarEntry	1282422624	216	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.05 18:00	ExpansionEngine	9107341	218	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.11 13:00	PinBarEntry	1512560662	220	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.12 03:00	PinBarEntry	761287673	222	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.28 11:00	PinBarEntry	482265637	226	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.11.28 12:00	PinBarEntry	1684459753	227	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.03 17:00	EngulfingEntry	1592084772	232	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.04 09:00	EngulfingEntry	1830082345	233	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.04 23:00	PinBarEntry	436231453	236	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.09 05:00	PullbackContinuationEngine	1959552566	238	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.09 12:00	PinBarEntry	1660158760	239	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.10 06:00	PullbackContinuationEngine	1684612643	240	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.10 08:00	PinBarEntry	709980053	241	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.16 21:00	PinBarEntry	1079511707	246	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.16 23:00	PinBarEntry	1668288406	247	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2019.12.19 20:00	EngulfingEntry	68126870	252	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.02 14:00	PinBarEntry	1312254176	254	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.01.02 17:00	PinBarEntry	1312254176	254	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.000	0.618	pin-rev: thrust stalling (r=0.73 mom=-1.00) -> tighten
OPEN	2020.01.02 23:00	PinBarEntry	2052996804	257	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.01.03 04:00	PinBarEntry	1312254176	254	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	1	0.100	0.000	2.557	pin-rev: reversal target r=2.20 -> bank 50%
EXIT	2020.01.03 06:00	PinBarEntry	2052996804	257	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.135	0.600	3	0.774	0.333	1.693	pin-rev: reversal target r=1.52 -> bank 50%
OPEN	2020.01.06 12:00	PinBarEntry	770196697	266	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.06 14:00	PinBarEntry	209908922	267	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.07 10:00	ExpansionEngine	1876139	270	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.09 08:00	PullbackContinuationEngine	2104972896	274	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.22 23:00	PinBarEntry	66131253	277	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.01.30 06:00	EngulfingEntry	1560395076	280	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.18 19:00	EngulfingEntry	1243599872	282	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.19 04:00	PinBarEntry	501153769	283	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.02.19 14:00	PinBarEntry	501153769	283	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.333	0.145	pin-rev: thrust stalling (r=1.05 mom=-1.00) -> tighten
EXIT	2020.02.19 23:00	PinBarEntry	501153769	283	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	1	0.000	0.000	1.170	pin-rev: reversal target r=1.68 -> bank 50%
OPEN	2020.02.20 18:00	EngulfingEntry	1582729062	289	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.25 03:00	ExpansionEngine	392046044	298	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.26 10:00	PinBarEntry	816598124	300	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.27 13:00	PinBarEntry	58949751	302	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.27 14:00	PinBarEntry	952814979	303	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.02.27 15:00	ExpansionEngine	1886058649	306	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.02.27 16:00	PinBarEntry	58949751	302	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		1.244	0.400	4	0.000	0.000	0.537	pin-rev: thrust stalling (r=0.60 mom=-1.00) -> tighten
OPEN	2020.03.02 04:00	PinBarEntry	405386893	311	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.03.05 14:00	MACrossEntry	1922614514	313	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.03.05 19:00	PinBarEntry	1171439068	317	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.03.05 23:00	PinBarEntry	1171439068	317	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	2	0.855	0.167	3.706	pin-rev: reversal target r=1.55 -> bank 50%
EXIT	2020.03.06 01:00	PinBarEntry	1171439068	317	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.141	0.400	4	0.000	0.167	0.337	pin-rev: thrust stalling (r=1.40 mom=-1.00) -> tighten
OPEN	2020.03.09 04:00	PinBarEntry	65837321	324	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.03.18 14:00	PinBarEntry	257036425	326	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.02 11:00	PinBarEntry	661203854	328	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.06 10:00	PinBarEntry	487010312	331	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.04.06 13:00	PinBarEntry	487010312	331	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.000	0.000	4	0.000	0.167	1.499	pin-rev: thrust stalling (r=0.96 mom=-1.00) -> tighten
OPEN	2020.04.06 15:00	EngulfingEntry	827158396	334	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.04.06 16:00	PinBarEntry	487010312	331	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.000	0.000	2	0.268	0.167	0.761	pin-rev: reversal target r=1.70 -> bank 50%
OPEN	2020.04.09 14:00	EngulfingEntry	1096806429	342	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.13 11:00	PullbackContinuationEngine	169026407	344	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.13 19:00	EngulfingEntry	1891930701	346	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.14 17:00	EngulfingEntry	1738908208	350	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.16 14:00	MACrossEntry	852513972	355	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.16 15:00	EngulfingEntry	1536285559	356	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.04.30 10:00	EngulfingEntry	1620276946	359	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.06 10:00	PinBarEntry	771493776	361	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.06 11:00	PinBarEntry	1325097830	362	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.07 20:00	EngulfingEntry	1898906518	365	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.05.25 10:00	PinBarEntry	2027280364	367	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.06.01 09:00	EngulfingEntry	1922923618	369	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.08.25 15:00	PinBarEntry	216434674	371	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.08.25 19:00	PinBarEntry	216434674	371	RM_CURRENT	0	RM_PIN_X_REV	1	3	3	0.550		0.50		0	0.000		0.800	0.400	4	0.000	0.000	1.172	pin-rev: thrust stalling (r=0.89 mom=-1.00) -> tighten
OPEN	2020.08.31 17:00	EngulfingEntry	599817619	375	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.03 06:00	PinBarEntry	851735234	379	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
EXIT	2020.09.03 08:00	PinBarEntry	851735234	379	RM_CURRENT	0	RM_PIN_X_REV	1	3	2	0.650		1.00		0	0.000		0.309	1.000	1	0.200	0.000	0.963	pin-rev: reversal target r=1.76 -> bank 50%
OPEN	2020.09.07 04:00	PinBarEntry	1008104158	384	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.15 06:00	EngulfingEntry	183953965	386	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.16 11:00	EngulfingEntry	1868568049	389	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.28 08:00	PinBarEntry	976596422	392	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.09.28 11:00	PinBarEntry	497056129	394	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.01 11:00	MACrossEntry	594709791	400	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.01 19:00	PinBarEntry	195852574	403	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.05 13:00	EngulfingEntry	2098567260	407	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
OPEN	2020.10.05 15:00	PinBarEntry	931222534	408	RM_CURRENT	0	RM_PIN_X_REV	1	3	0	0.000	1.00	1.00		0									
